"DateTime";"Tracker 1.20.2.01 [Angle axis 1 (°)]";"Tracker 1.20.2.02 [Angle axis 1 (°)]";"Tracker 1.20.2.03 [Angle axis 1 (°)]";"Tracker 1.20.2.04 [Angle axis 1 (°)]";"Tracker 1.20.2.05 [Angle axis 1 (°)]";"Tracker 1.20.2.06 [Angle axis 1 (°)]";"Tracker 1.20.2.07 [Angle axis 1 (°)]";"Tracker 1.20.2.08 [Angle axis 1 (°)]";"Tracker 1.20.2.09 [Angle axis 1 (°)]";"Tracker 1.20.2.10 [Angle axis 1 (°)]";"Tracker 1.20.2.11 [Angle axis 1 (°)]";"Tracker 1.20.2.12 [Angle axis 1 (°)]";"Tracker 1.20.2.13 [Angle axis 1 (°)]";"Tracker 1.20.2.14 [Angle axis 1 (°)]";"Tracker 1.20.2.15 [Angle axis 1 (°)]";"Tracker 1.20.2.16 [Angle axis 1 (°)]";"Tracker 1.20.2.17 [Angle axis 1 (°)]";"Tracker 1.20.2.18 [Angle axis 1 (°)]"
"2025-12-01 16:18:00";40,62;40,89;37,7925;31,705555;38,022915;38,69694;38,666527;37,95861;38,724583;38,170002;33,388474;38,490276;38,04861;38,072083;39,39375;37,44847;39,261387;38,934723
"2025-12-01 16:23:00";36,48409;36,53106;34,321365;28,412273;35,843636;36,249393;37,137424;35,024544;36,002422;35,366062;30,35;37,047577;35,303787;35,735;34,751667;36,806667;35,538033;34,273636
"2025-12-01 16:33:00";28,853333;28,891666;26,42;20,791666;28,183334;27,781666;26,875;27,613333;27,308334;26,185;22,331667;27,448334;26,333334;27,241667;26,383333;26,366667;28,143333;26,208334
"2025-12-01 16:38:00";25,718332;25,761667;23,32697;18,52106;23,93894;25,000303;24,447878;23,972727;24,789545;23,95712;18,971212;24,613182;25,222727;24,689697;24,653334;23,604092;24,956667;24,47288
"2025-12-01 16:43:00";22,29;22,138334;20,361061;15,245606;20,681211;21,674395;21,076666;20,532726;21,086061;20,721363;15,734697;21,549242;21,515303;21,155302;21,265152;20,60197;21,806667;21,064848
"2025-12-01 16:48:00";19,756666;20,19;18,762575;14,135152;20,23409;19,830757;20,618484;17,361666;20,89106;21,138636;14,583333;19,704546;18,570152;19,859697;20,797424;20,507727;20,08303;20,459698
"2025-12-01 16:53:00";20,913334;21,001667;19,88409;12,302121;20,898031;19,656364;18,312424;15,528788;21,462122;22,793484;16,95197;20,715607;18,840757;21,130152;25,063334;21,019394;20,375303;22,168636
"2025-12-01 16:58:00";23,028334;22,961666;21,521667;12,59;24,789242;22,697577;17,475;12,546212;24,327122;28,585909;19,038181;24,875454;22,78788;21,798788;28,945303;25,767424;21,248486;26,147575
"2025-12-01 17:03:00";26,676666;24,543333;21,917727;12,152424;25,95894;24,564243;16,509394;9,833031;24,204243;25,082424;20,53591;24,791515;24,020151;20,476969;27,380302;26,056667;21,238485;26,55606
"2025-12-01 17:08:00";25,720001;21,975;17,965;11,342576;20,732273;23,736666;15,513333;7,8528786;21,681364;24,11697;17,768787;22,858334;19,550758;17,525455;25,326818;24,545153;19,1;23,57894
"2025-12-01 17:13:00";18,293055;13,658333;11,756667;6,5193057;12,570277;13,664028;8,506389;5,2159724;15,765834;12,423611;10,693055;11,56625;14,232638;9,826528;15,095834;13,122361;9,678611;12,857778
"2025-12-01 17:18:00";12,606667;9,163333;7,319394;3,1669698;9,272272;8,331515;5,7710605;2,6095455;10,139849;7,9777274;6,0036364;7,261515;7,9363637;5,010606;9,798182;9,258485;7,8242426;8,392575
"2025-12-01 17:23:00";6,3083334;3,9366665;2,8669696;0,5060606;2,7251515;2,9128788;2,2928789;0,45499998;7,0118184;1,5627273;1,9375758;3,885303;4,0777273;3,1577272;3,2063637;4,059394;2,0286365;4,3498483
"2025-12-01 17:28:00";1,6983333;-0,053333312;-2,8175757;-6,6463633;-3,706212;-4,4248486;-3,1480303;-2,563485;-4,7599998;-0,86954546;-7,090606;-3,1418183;-3,2416668;-3,8636365;-2,7953029;-3,8892424;-1,7309091;-3,985606
"2025-12-01 17:33:00";-34,216667;-28,778334;-37,637917;-33,289722;-49,027084;-32,58014;-35,618195;-55,08278;-27,397083;-57,122086;-46,484165;-54,41597;-47,795555;-41,422638;-42,32639;-44,65361;-54,615417;-46,44611
"2025-12-01 17:38:00";-60,07833;-40,071667;-60,228333;-60,145;-60,15;-60,068333;-60,078335;-60,121666;-60,135;-60,05;-60,114998;-60,193333;-60,11333;-60,07;-60,115;-60,13333;-60,038334;-60,196667
"2025-12-01 17:43:00";-60,114998;-40,053333;-60,208332;-60,166664;-60,15167;-60,075;-60,101665;-60,125;-60,128334;-60,068333;-60,141666;-60,184998;-60,157574;-60,065002;-60,12;-60,13333;-60,06;-60,198334
"2025-12-01 17:48:00";-60,096664;-40,09;-60,22014;-60,13486;-60,15167;-60,078335;-60,09667;-60,13333;-60,148613;-60,064583;-60,137917;-60,21736;-60,12389;-60,070694;-60,10125;-60,104305;-60,056946;-60,186527
"2025-12-01 17:53:00";-60,114998;-40,071667;-60,236664;-60,148335;-60,163334;-60,078335;-60,123333;-60,13333;-60,13333;-60,06;-60,157578;-60,20333;-60,155;-60,06;-60,111668;-60,096664;-60,06;-60,184998
"2025-12-01 17:58:00";-60,114998;-40,09;-60,236664;-60,151665;-60,153194;-60,078335;-60,12264;-60,13333;-60,142498;-60,07375;-60,166668;-60,21375;-60,17125;-60,04625;-60,090557;-60,151665;-60,06;-60,184998
"2025-12-01 18:03:00";-60,07833;-40,071667;-60,236664;-60,156666;-60,15167;-60,06;-60,115;-60,13333;-60,138332;-60,07;-60,15167;-60,218334;-60,166664;-60,068333;-60,095;-60,143333;-60,05;-60,20333
"2025-12-01 18:08:00";-60,096664;-40,09;-60,221664;-60,151665;-60,15167;-60,06;-60,10889;-60,13333;-60,148613;-60,07528;-60,164165;-60,210693;-60,18347;-60,072224;-60,115;-60,137917;-60,06;-60,214027
"2025-12-01 18:13:00";-60,114998;-40,071667;-60,221664;-60,151665;-60,184395;-60,06;-60,115;-60,13333;-60,143333;-60,07;-60,127728;-60,226513;-60,156666;-60,086666;-60,115;-60,13333;-60,030003;-60,221664
"2025-12-01 18:18:00";-60,114998;-40,071667;-60,239998;-60,137917;-60,16;-60,04778;-60,10278;-60,13333;-60,144028;-60,070694;-60,12875;-60,204723;-60,148335;-60,055416;-60,136387;-60,13333;-60,034027;-60,184998
"2025-12-01 18:23:00";-60,114998;-40,071667;-60,254997;-60,13333;-60,166668;-60,06;-60,091667;-60,13333;-60,151665;-60,07;-60,15167;-60,21;-60,14833;-60,068333;-60,136665;-60,118332;-60,02;-60,191666
"2025-12-01 18:28:00";-60,114998;-40,09;-60,254997;-60,151665;-60,155;-60,078335;-60,114998;-60,13333;-60,156666;-60,063335;-60,13333;-60,195454;-60,18;-60,07833;-60,106667;-60,114998;-60,018333;-60,184998
"2025-12-01 18:33:00";-60,114998;-40,071667;-60,25833;-60,151665;-60,15167;-60,078335;-60,133335;-60,13333;-60,146667;-60,075;-60,16197;-60,194546;-60,184998;-60,053333;-60,13;-60,096664;-60,008335;-60,219997
"2025-12-01 18:38:00";-60,096664;-40,09;-60,25833;-60,138332;-60,15167;-60,091667;-60,162273;-60,13333;-60,151665;-60,091667;-60,166668;-60,202423;-60,171665;-60,051212;-60,118332;-60,096664;-60,023335;-60,221664
"2025-12-01 18:43:00";-60,114998;-40,108334;-60,291664;-60,145;-60,165;-60,08167;-60,14909;-60,13333;-60,163334;-60,09667;-60,14697;-60,21697;-60,166664;-60,08303;-60,123333;-60,13333;-60,08167;-60,221664
"2025-12-01 18:48:00";-60,096664;-40,09;-60,23833;-60,164997;-60,146667;-60,08167;-60,158333;-60,13333;-60,17;-60,075;-60,146667;-60,233334;-60,184998;-60,071667;-60,095;-60,114998;-60,055;-60,221664
"2025-12-01 18:53:00";-60,096664;-40,108334;-60,25;-60,158333;-60,13333;-60,071667;-60,143333;-60,118332;-60,135;-60,06167;-60,135;-60,236668;-60,156666;-60,066666;-60,088333;-60,114998;-60,041668;-60,22
"2025-12-01 18:58:00";-60,096664;-40,09;-60,27333;-60,13333;-60,184998;-60,06;-60,15621;-60,114998;-60,163334;-60,06;-60,13333;-60,2;-60,198334;-60,078335;-60,13333;-60,145;-60,09;-60,221664
"2025-12-01 19:03:00";-60,096664;-40,071667;-60,291664;-60,163334;-60,19182;-60,085;-60,17409;-60,116665;-60,158333;-60,066666;-60,114998;-60,203484;-60,183334;-60,066666;-60,143333;-60,126667;-60,083332;-60,213333
"2025-12-01 19:08:00";-60,114998;-40,09;-60,291664;-60,151665;-60,180756;-60,08167;-60,18833;-60,114998;-60,165;-60,101665;-60,143333;-60,22894;-60,183334;-60,066666;-60,126667;-60,12833;-60,093334;-60,221664
"2025-12-01 19:13:00";-60,114998;-40,071667;-60,272083;-60,151665;-60,17889;-60,078335;-60,20028;-60,13333;-60,17;-60,10125;-60,15542;-60,21986;-60,186527;-60,087917;-60,121113;-60,136387;-60,07986;-60,21861
"2025-12-01 19:18:00";-60,096664;-40,071667;-60,28424;-60,151665;-60,184998;-60,086666;-60,143333;-60,148335;-60,155;-60,091667;-60,15591;-60,248333;-60,208332;-60,078335;-60,148335;-60,121666;-60,055;-60,215
"2025-12-01 19:23:00";-60,096664;-40,108334;-60,28833;-60,165417;-60,181248;-60,07986;-60,116528;-60,13333;-60,145554;-60,0875;-60,160416;-60,24375;-60,209442;-60,069168;-60,145554;-60,114998;-60,078335;-60,221664
"2025-12-01 19:28:00";-60,114998;-40,108334;-60,27333;-60,173332;-60,197273;-60,108334;-60,13333;-60,143333;-60,158333;-60,105;-60,158333;-60,25318;-60,221664;-60,106667;-60,13333;-60,125;-60,09667;-60,198334
"2025-12-01 19:33:00";-60,096664;-40,071667;-60,291664;-60,17;-60,19318;-60,09667;-60,185608;-60,15333;-60,15167;-60,116665;-60,14;-60,254997;-60,221664;-60,101665;-60,135;-60,103333;-60,086666;-60,228333
"2025-12-01 19:38:00";-60,13333;-40,108334;-60,27333;-60,156666;-60,184998;-60,12;-60,20273;-60,136665;-60,178333;-60,1;-60,158485;-60,243332;-60,221664;-60,111668;-60,125;-60,111668;-60,09667;-60,239998
"2025-12-01 19:43:00";-60,114998;-40,108334;-60,261665;-60,17;-60,184998;-60,13333;-60,213333;-60,13333;-60,18833;-60,114998;-60,17;-60,246666;-60,221664;-60,121666;-60,17;-60,118332;-60,088333;-60,221664
"2025-12-01 19:48:00";-60,15167;-40,09;-60,28;-60,18375;-60,211525;-60,116528;-60,201668;-60,13333;-60,174583;-60,114998;-60,165417;-60,27333;-60,221664;-60,055416;-60,12722;-60,118053;-60,09667;-60,221664
"2025-12-01 19:53:00";-60,15167;-40,108334;-60,298485;-60,18833;-60,21833;-60,125;-60,21;-60,13333;-60,17;-60,125;-60,17;-60,254997;-60,221664;-60,083332;-60,138332;-60,135;-60,098335;-60,211666
"2025-12-01 19:58:00";-60,114998;-40,053333;-60,250416;-60,1975;-60,180416;-60,12722;-60,230556;-60,15625;-60,18833;-60,13333;-60,181248;-60,254997;-60,221664;-60,113472;-60,17;-60,18833;-60,115;-60,221664
"2025-12-01 20:03:00";-60,114998;-40,108334;-60,2853;-60,2;-60,197273;-60,13;-60,245;-60,171665;-60,16;-60,114998;-60,184998;-60,254997;-60,22333;-60,122272;-60,15167;-60,18833;-60,095;-60,228333
"2025-12-01 20:08:00";-60,114998;-40,108334;-60,28833;-60,18375;-60,194027;-60,13333;-60,21528;-60,151665;-60,147083;-60,12417;-60,177498;-60,245834;-60,232914;-60,098335;-60,165417;-60,168472;-60,098194;-60,217083
"2025-12-01 20:13:00";-60,13333;-40,09;-60,301212;-60,181667;-60,18091;-60,13333;-60,21;-60,143333;-60,141666;-60,125;-60,173637;-60,246666;-60,228485;-60,079998;-60,151665;-60,156666;-60,1;-60,231667
"2025-12-01 20:18:00";-60,13333;-40,108334;-60,300415;-60,206665;-60,194164;-60,12875;-60,2275;-60,147083;-60,151665;-60,093613;-60,17278;-60,254997;-60,221664;-60,08597;-60,139442;-60,151665;-60,110416;-60,229305
"2025-12-01 20:23:00";-60,13333;-40,071667;-60,291664;-60,195;-60,191513;-60,13333;-60,206665;-60,16833;-60,151665;-60,125;-60,184998;-60,254997;-60,221664;-60,126667;-60,13333;-60,158333;-60,126667;-60,221664
"2025-12-01 20:28:00";-60,170002;-40,09;-60,27333;-60,17764;-60,172916;-60,10278;-60,218334;-60,17;-60,151665;-60,119583;-60,184998;-60,254997;-60,221664;-60,13333;-60,1425;-60,17;-60,119583;-60,221664
"2025-12-01 20:33:00";-60,13333;-40,09;-60,291664;-60,179165;-60,184998;-60,09667;-60,22597;-60,16083;-60,151665;-60,115;-60,184998;-60,254997;-60,221664;-60,12875;-60,15625;-60,166943;-60,105835;-60,221664
"2025-12-01 20:38:00";-60,114998;-40,108334;-60,277424;-60,161667;-60,195908;-60,078335;-60,226665;-60,151665;-60,14;-60,13;-60,173332;-60,225;-60,221664;-60,13333;-60,14;-60,164997;-60,09667;-60,233334
"2025-12-01 20:43:00";-60,114998;-40,09;-60,291664;-60,16083;-60,2;-60,09667;-60,204582;-60,157776;-60,140972;-60,115;-60,175835;-60,24125;-60,221664;-60,105835;-60,159306;-60,16236;-60,092083;-60,239998
"2025-12-01 20:48:00";-60,13333;-40,09;-60,306664;-60,18333;-60,2;-60,1;-60,18803;-60,15333;-60,151665;-60,083332;-60,184998;-60,254997;-60,221664;-60,101665;-60,151665;-60,138332;-60,106667;-60,23
"2025-12-01 20:53:00";-60,13333;-40,071667;-60,28833;-60,183334;-60,179546;-60,106667;-60,182877;-60,151665;-60,151665;-60,07833;-60,184998;-60,254997;-60,221664;-60,118332;-60,17;-60,136665;-60,093334;-60,231667
"2025-12-01 20:58:00";-60,13333;-40,108334;-60,27708;-60,18375;-60,17;-60,114998;-60,195415;-60,144028;-60,151665;-60,114998;-60,184998;-60,254997;-60,221664;-60,10736;-60,16083;-60,124165;-60,069168;-60,221664
"2025-12-01 21:03:00";-60,114998;-40,09;-60,291664;-60,206665;-60,184544;-60,108334;-60,204998;-60,148335;-60,151665;-60,114998;-60,17;-60,268333;-60,221664;-60,091667;-60,145;-60,145;-60,078335;-60,219997
"2025-12-01 21:08:00";-60,151665;-40,09;-60,27333;-60,198334;-60,18303;-60,09667;-60,191666;-60,141666;-60,136665;-60,1;-60,2;-60,281666;-60,221664;-60,096214;-60,123333;-60,13333;-60,085;-60,225
"2025-12-01 21:13:00";-60,114998;-40,126667;-60,27333;-60,18833;-60,17;-60,13333;-60,13333;-60,13333;-60,105835;-60,066113;-60,155834;-60,251945;-60,221664;-60,084446;-60,12264;-60,15014;-60,070694;-60,229305
"2025-12-01 21:18:00";-60,114998;-40,09;-60,265;-60,178333;-60,19318;-60,12;-60,225;-60,143333;-60,145;-60,055;-60,145;-60,23;-60,20333;-60,081516;-60,128334;-60,151665;-60,108334;-60,206665
"2025-12-01 21:23:00";-60,13333;-40,071667;-60,233334;-60,195;-60,17288;-60,1;-60,19;-60,141666;-60,173332;-60,100002;-60,166817;-60,25833;-60,23;-60,121666;-60,138332;-60,156666;-60,101665;-60,221664
"2025-12-01 21:28:00";-60,114998;-40,126667;-60,244545;-60,173332;-60,16182;-60,09667;-60,206665;-60,13333;-60,15333;-60,13333;-60,184998;-60,27333;-60,215;-60,108334;-60,133335;-60,15333;-60,088333;-60,236668
"2025-12-01 21:33:00";-60,17;-40,126667;-60,269997;-60,175;-60,184998;-60,093334;-60,204998;-60,13333;-60,166668;-60,114998;-60,166817;-60,286667;-60,193333;-60,09667;-60,13333;-60,12;-60,055;-60,225
"2025-12-01 21:38:00";-60,114998;-40,071667;-60,281513;-60,18;-60,184998;-60,09667;-60,185;-60,13333;-60,17;-60,103333;-60,150604;-60,27;-60,195;-60,075;-60,143333;-60,1;-60,06667;-60,221664
"2025-12-01 21:43:00";-60,151665;-40,126667;-60,27333;-60,202084;-60,18833;-60,12875;-60,204582;-60,142498;-60,151665;-60,105835;-60,175835;-60,250416;-60,221664;-60,10125;-60,17;-60,151665;-60,105835;-60,239998
"2025-12-01 21:48:00";-60,114998;-40,09;-60,276665;-60,206665;-60,216663;-60,12;-60,202877;-60,146667;-60,151665;-60,121666;-60,175453;-60,261665;-60,221664;-60,078335;-60,155;-60,151665;-60,088333;-60,226665
"2025-12-01 21:53:00";-60,15167;-40,108334;-60,291664;-60,196667;-60,213333;-60,095;-60,173183;-60,151665;-60,151665;-60,114998;-60,178333;-60,27333;-60,221664;-60,078335;-60,123333;-60,146667;-60,095;-60,23
"2025-12-01 21:58:00";-60,15167;-40,108334;-60,291664;-60,199028;-60,184998;-60,090553;-60,150974;-60,159306;-60,165417;-60,082916;-60,18361;-60,26722;-60,221664;-60,09528;-60,163887;-60,12111;-60,115;-60,215553
"2025-12-01 22:03:00";-60,15167;-40,09;-60,301212;-60,206665;-60,198334;-60,114998;-60,21212;-60,156666;-60,161667;-60,093334;-60,158485;-60,291664;-60,204998;-60,11288;-60,143333;-60,125;-60,073334;-60,213333
"2025-12-01 22:08:00";-60,114998;-40,108334;-60,278786;-60,206665;-60,21;-60,114998;-60,216213;-60,158333;-60,151665;-60,123333;-60,15712;-60,27333;-60,155453;-60,121666;-60,125;-60,13333;-60,086666;-60,236668
"2025-12-01 22:13:00";-60,15167;-40,108334;-60,28833;-60,17;-60,211666;-60,121666;-60,195;-60,16;-60,151665;-60,1;-60,14985;-60,283333;-60,13333;-60,09667;-60,13333;-60,129997;-60,09667;-60,204998
"2025-12-01 22:18:00";-60,17;-40,09;-60,27722;-60,18833;-60,2;-60,104305;-60,166805;-60,17;-60,151665;-60,108887;-60,160557;-60,26722;-60,212498;-60,13333;-60,165417;-60,12264;-60,118053;-60,20333
"2025-12-01 22:23:00";-60,114998;-40,071667;-60,281666;-60,18833;-60,196514;-60,105;-60,15712;-60,17;-60,16;-60,114998;-60,175;-60,276665;-60,231667;-60,118484;-60,161667;-60,14;-60,083332;-60,211666
"2025-12-01 22:28:00";-60,15167;-40,053333;-60,27944;-60,206665;-60,208332;-60,13333;-60,203335;-60,17;-60,16236;-60,10278;-60,19875;-60,273335;-60,258057;-60,09028;-60,17;-60,114998;-60,08597;-60,233887
"2025-12-01 22:33:00";-60,15167;-40,071667;-60,287083;-60,18375;-60,21472;-60,113472;-60,175694;-60,142498;-60,151665;-60,110416;-60,187916;-60,302917;-60,195694;-60,072224;-60,15625;-60,096664;-60,110416;-60,227776
"2025-12-01 22:38:00";-60,17;-40,09;-60,276665;-60,206665;-60,195;-60,123333;-60,190453;-60,163334;-60,128334;-60,114998;-60,151665;-60,28682;-60,149395;-60,093334;-60,166668;-60,138332;-60,08167;-60,213333
"2025-12-01 22:43:00";-60,096664;-40,071667;-60,309998;-60,195;-60,18;-60,100002;-60,218334;-60,178333;-60,149998;-60,106667;-60,17;-60,288334;-60,236664;-60,106667;-60,17;-60,13333;-60,085;-60,235
"2025-12-01 22:48:00";-60,15167;-40,071667;-60,276386;-60,180695;-60,184998;-60,111946;-60,14903;-60,163887;-60,16236;-60,07986;-60,16083;-60,279167;-60,212498;-60,111946;-60,144028;-60,12111;-60,090557;-60,244583
"2025-12-01 22:53:00";-60,114998;-40,09;-60,264393;-60,17;-60,196667;-60,114998;-60,20515;-60,164997;-60,141666;-60,093334;-60,18515;-60,28;-60,232574;-60,118484;-60,128334;-60,143333;-60,103333;-60,231667
"2025-12-01 22:58:00";-60,151665;-40,108334;-60,306664;-60,199028;-60,195694;-60,127224;-60,218334;-60,192917;-60,165417;-60,13333;-60,209442;-60,306667;-60,245136;-60,123055;-60,15167;-60,140972;-60,10889;-60,227776
"2025-12-01 23:03:00";-60,15167;-40,108334;-60,26583;-60,206665;-60,20472;-60,13333;-60,213192;-60,144028;-60,16236;-60,13333;-60,184998;-60,288334;-60,23083;-60,13333;-60,17;-60,179165;-60,114998;-60,24611
"2025-12-01 23:08:00";-60,13333;-40,071667;-60,302574;-60,206665;-60,21833;-60,13333;-60,21894;-60,171665;-60,16;-60,125;-60,184998;-60,306667;-60,208332;-60,116665;-60,14;-60,149998;-60,075;-60,243332
"2025-12-01 23:13:00";-60,114998;-40,09;-60,306664;-60,206665;-60,20333;-60,13333;-60,195908;-60,161667;-60,164997;-60,114998;-60,184998;-60,293335;-60,196667;-60,09667;-60,13333;-60,13333;-60,068333;-60,216667
"2025-12-01 23:18:00";-60,13333;-40,09;-60,306664;-60,18833;-60,208332;-60,12111;-60,224445;-60,199028;-60,157776;-60,12875;-60,174305;-60,294445;-60,20333;-60,09667;-60,153194;-60,119583;-60,078335;-60,209442
"2025-12-01 23:23:00";-60,15167;-40,108334;-60,277424;-60,191666;-60,20333;-60,121666;-60,254997;-60,18833;-60,156666;-60,13333;-60,175;-60,306667;-60,228485;-60,13091;-60,141666;-60,114998;-60,1;-60,246666
"2025-12-01 23:28:00";-60,13333;-40,09;-60,28833;-60,206665;-60,20333;-60,13333;-60,218334;-60,158333;-60,151665;-60,13333;-60,184998;-60,3;-60,23394;-60,152122;-60,176666;-60,13333;-60,114998;-60,27333
"2025-12-01 23:33:00";-60,151665;-40,09;-60,27333;-60,206665;-60,20333;-60,123333;-60,218334;-60,13333;-60,165;-60,125;-60,184998;-60,306667;-60,239998;-60,158333;-60,206665;-60,151665;-60,09667;-60,241665
"2025-12-01 23:38:00";-60,13333;-40,126667;-60,29712;-60,195;-60,21015;-60,12;-60,21424;-60,141666;-60,151665;-60,114998;-60,184998;-60,3;-60,236668;-60,143333;-60,198334;-60,136665;-60,103333;-60,251667
"2025-12-01 23:43:00";-60,17;-40,108334;-60,306664;-60,18833;-60,21833;-60,13333;-60,218334;-60,17764;-60,151665;-60,114998;-60,184998;-60,288334;-60,221664;-60,137638;-60,202084;-60,13486;-60,118053;-60,261387
"2025-12-01 23:48:00";-60,151665;-40,108334;-60,306664;-60,201664;-60,21833;-60,13333;-60,218334;-60,16833;-60,163334;-60,118183;-60,176666;-60,288334;-60,219997;-60,134544;-60,206665;-60,163334;-60,091667;-60,261665
"2025-12-01 23:53:00";-60,151665;-40,108334;-60,306664;-60,195;-60,211514;-60,125;-60,215454;-60,158333;-60,17;-60,112274;-60,166668;-60,3;-60,20333;-60,108334;-60,18833;-60,145;-60,066666;-60,246666
"2025-12-01 23:58:00";-60,15167;-40,108334;-60,28833;-60,18833;-60,20708;-60,110416;-60,224167;-60,180695;-60,17;-60,12875;-60,189583;-60,306667;-60,20333;-60,13333;-60,174583;-60,15472;-60,089027;-60,239998
"2025-12-02 00:03:00";-60,151665;-40,108334;-60,29712;-60,18833;-60,20606;-60,114998;-60,232574;-60,196667;-60,17;-60,128334;-60,193333;-60,296665;-60,216667;-60,114998;-60,155;-60,15333;-60,09667;-60,239998
"2025-12-02 00:08:00";-60,15167;-40,09;-60,291664;-60,18833;-60,20333;-60,126667;-60,21424;-60,195;-60,151665;-60,126667;-60,191666;-60,288334;-60,176666;-60,11273;-60,151665;-60,17;-60,114998;-60,196667
"2025-12-02 00:13:00";-60,17;-40,126667;-60,28833;-60,174583;-60,20333;-60,10278;-60,210835;-60,17764;-60,151665;-60,12722;-60,19722;-60,29333;-60,19722;-60,142223;-60,159306;-60,17;-60,10736;-60,186806
"2025-12-02 00:18:00";-60,151665;-40,126667;-60,28015;-60,18833;-60,207424;-60,128334;-60,218334;-60,158333;-60,158333;-60,108334;-60,191666;-60,285;-60,18833;-60,129395;-60,165;-60,151665;-60,06;-60,211514
"2025-12-02 00:23:00";-60,13333;-40,071667;-60,291664;-60,18833;-60,21833;-60,13333;-60,21015;-60,14833;-60,156666;-60,095;-60,208332;-60,281666;-60,20333;-60,11515;-60,158333;-60,163334;-60,09;-60,21621
"2025-12-02 00:28:00";-60,15167;-40,108334;-60,306664;-60,18833;-60,21833;-60,13333;-60,203335;-60,16083;-60,17;-60,096664;-60,184998;-60,306667;-60,230415;-60,146805;-60,18375;-60,163887;-60,09667;-60,18375
"2025-12-02 00:33:00";-60,13333;-40,108334;-60,286667;-60,202084;-60,204582;-60,13333;-60,218334;-60,18222;-60,151665;-60,114998;-60,184998;-60,27;-60,230556;-60,142223;-60,17764;-60,12111;-60,09667;-60,20361
"2025-12-02 00:38:00";-60,15167;-40,108334;-60,298485;-60,206665;-60,21833;-60,13333;-60,218334;-60,146667;-60,163334;-60,114998;-60,166664;-60,266666;-60,20212;-60,133484;-60,17;-60,158333;-60,09667;-60,193333
"2025-12-02 00:43:00";-60,151665;-40,108334;-60,306664;-60,206665;-60,21833;-60,13333;-60,218334;-60,173332;-60,17;-60,114998;-60,171665;-60,281666;-60,184998;-60,161213;-60,161667;-60,158333;-60,09667;-60,176666
"2025-12-02 00:48:00";-60,151665;-40,108334;-60,288334;-60,206665;-60,21833;-60,13333;-60,200138;-60,18833;-60,159306;-60,125694;-60,184998;-60,288334;-60,21764;-60,148335;-60,15625;-60,16083;-60,10125;-60,18833
"2025-12-02 00:53:00";-60,151665;-40,126667;-60,298485;-60,176666;-60,209393;-60,13333;-60,186665;-60,16;-60,165;-60,12;-60,184998;-60,3;-60,236664;-60,166664;-60,175;-60,14833;-60,091667;-60,20333
"2025-12-02 00:58:00";-60,17;-40,09;-60,291664;-60,17;-60,21697;-60,13333;-60,215;-60,16833;-60,158333;-60,113335;-60,184998;-60,288334;-60,221664;-60,145;-60,173332;-60,136665;-60,09667;-60,176666
"2025-12-02 01:03:00";-60,17;-40,108334;-60,27333;-60,18833;-60,21015;-60,13333;-60,203335;-60,143333;-60,13333;-60,106667;-60,184998;-60,26;-60,195;-60,13;-60,158333;-60,165;-60,105;-60,201664
"2025-12-02 01:08:00";-60,17;-40,126667;-60,291664;-60,181667;-60,21015;-60,13;-60,23;-60,156666;-60,151665;-60,096664;-60,176666;-60,3;-60,19;-60,136665;-60,15333;-60,16;-60,114998;-60,181664
"2025-12-02 01:13:00";-60,15167;-40,126667;-60,306664;-60,178333;-60,20333;-60,118332;-60,228333;-60,161667;-60,151665;-60,101665;-60,184998;-60,306667;-60,20333;-60,141666;-60,151665;-60,143333;-60,113335;-60,17
"2025-12-02 01:18:00";-60,151665;-40,09;-60,27333;-60,165;-60,21833;-60,116665;-60,218334;-60,173332;-60,13333;-60,13333;-60,166664;-60,29606;-60,206665;-60,148335;-60,190453;-60,15333;-60,09667;-60,199997
"2025-12-02 01:23:00";-60,13333;-40,126667;-60,306664;-60,16;-60,21833;-60,115;-60,22015;-60,16;-60,156666;-60,114998;-60,166664;-60,295;-60,206818;-60,133183;-60,173332;-60,16;-60,09667;-60,215
"2025-12-02 01:28:00";-60,17;-40,126667;-60,306664;-60,176666;-60,21833;-60,13333;-60,220455;-60,18833;-60,158333;-60,114998;-60,178333;-60,27;-60,198788;-60,13121;-60,163334;-60,16;-60,105;-60,191666
"2025-12-02 01:33:00";-60,17;-40,126667;-60,306664;-60,206665;-60,245;-60,13333;-60,218334;-60,196667;-60,156666;-60,114998;-60,184998;-60,27;-60,21106;-60,166664;-60,17;-60,128334;-60,114998;-60,193333
"2025-12-02 01:38:00";-60,17;-40,126667;-60,306664;-60,193333;-60,231667;-60,13333;-60,226665;-60,19;-60,151665;-60,114998;-60,176666;-60,288334;-60,23;-60,136665;-60,158333;-60,136665;-60,114998;-60,18833
"2025-12-02 01:43:00";-60,151665;-40,108334;-60,28833;-60,178333;-60,225;-60,13333;-60,236664;-60,20333;-60,151665;-60,114998;-60,166664;-60,288334;-60,236664;-60,148335;-60,17;-60,166664;-60,11;-60,18833
"2025-12-02 01:48:00";-60,166664;-40,108334;-60,306664;-60,18;-60,21833;-60,13333;-60,236664;-60,18833;-60,17;-60,114998;-60,184998;-60,281666;-60,213333;-60,14;-60,206665;-60,184998;-60,09667;-60,195
