"DateTime";"Tracker 1.20.2.01 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.02 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.03 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.04 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.05 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.06 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.07 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.08 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.09 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.10 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.11 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.12 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.13 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.14 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.15 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.16 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.17 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.18 [Angle axis 1 - setpoint (°)]"
"2025-12-05 17:03:00";32,908333;27,863333;22,803333;11,573334;28,586666;28,05;19;10,775;33,441666;31,393333;25,048332;30,348333;29,256666;22,988333;30,796667;28,17;21,163334;27,281668
"2025-12-05 17:08:00";26,521667;22,35;14,603333;10,788334;22,923332;20,463333;9,623889;7,66;20,427639;22,938055;18,81;22,6;19,941668;16,456667;23,731667;21,748333;21,545;21,798334
"2025-12-05 17:13:00";18,89;14,261667;12,165;8,785;14,91;15,965;10,378333;5,545;18,314999;16,455;11,628333;15,908333;12,668333;10,915;16,853333;19,008333;13,645;18,173332
"2025-12-05 17:18:00";13,58;9,918333;8,266666;3,6200001;8,328333;10,081667;7,66;2,815;13,965;10,995;7,0983334;8,686818;8,845;9,786667;13,559999;10,053333;6,8416667;12,383333
"2025-12-05 17:23:00";6,9333334;4,435;3,2283332;2,48;7,5183334;7,8533335;3,845;1,8533334;8,61;5,54;3,0833333;6,9533334;6,9316664;3,8466668;7,545;5,715;6,03;7,3683333
"2025-12-05 17:28:00";2,5;0,10500001;0,06666664;-2,2933333;-0,5233333;-0,17;1,3983333;-0,38333336;0,86;-0,7816667;-2,0333333;1,8666667;0,4616667;-0,0016666651;-0,47;1,9183333;0,97833335;-0,5916667
"2025-12-05 17:33:00";-60;-40;-60;-32,11;-40,055;-39,995;-50,088333;-50,091667;-40,268333;-40,286667;-50,083332;-60;-30,24;-60;-50,041668;-40,211666;-50,111668;-50,036667
"2025-12-05 17:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 17:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 17:49:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 17:54:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 17:59:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 18:04:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 18:09:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 18:14:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 18:19:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 18:24:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 18:29:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 18:34:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 18:39:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 18:44:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 18:49:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 18:54:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 18:59:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 19:04:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 19:09:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 19:14:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 19:19:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 19:24:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 19:29:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 19:34:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 19:39:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 19:44:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 19:49:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 19:54:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 19:59:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 20:04:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 20:09:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 20:14:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 20:19:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 20:24:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 20:29:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 20:34:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 20:39:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 20:44:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 20:49:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 20:54:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 20:59:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 21:04:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 21:09:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 21:14:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 21:19:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 21:24:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 21:29:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 21:34:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 21:39:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 21:44:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 21:49:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 21:54:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 21:59:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 22:04:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 22:09:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 22:14:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 22:19:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 22:24:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 22:29:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 22:34:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 22:39:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 22:44:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 22:49:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 22:54:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 22:59:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 23:04:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 23:09:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 23:14:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 23:19:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 23:24:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 23:29:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 23:34:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 23:39:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 23:44:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 23:49:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 23:54:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-05 23:59:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 00:04:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 00:09:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 00:14:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 00:19:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 00:24:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 00:29:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 00:34:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 00:39:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 00:44:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 00:49:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 00:54:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 00:59:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 01:04:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 01:09:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 01:14:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 01:19:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 01:24:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 01:29:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 01:34:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 01:39:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 01:44:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 01:49:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 01:54:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 01:59:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 02:04:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 02:09:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 02:14:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 02:19:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 02:24:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 02:29:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 02:34:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 02:39:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 02:44:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 02:49:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 02:54:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 02:59:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 03:04:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 03:09:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 03:14:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 03:19:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 03:24:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 03:29:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 03:34:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 03:39:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 03:44:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 03:49:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 03:54:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 03:59:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 04:04:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 04:09:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 04:14:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 04:19:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 04:24:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 04:29:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 04:34:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 04:39:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 04:44:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 04:49:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 04:54:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 04:59:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 05:04:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 05:09:00";-60;-40;-50,036667;-20,16;-9,935;-19,931667;-40,02833;-50,091667;-20,115;-30,726667;-28,146667;-9,77;-19,333334;-9,893333;-40,655;-19,586666;-30,018333;-20,546667
"2025-12-06 05:14:00";-0,85833335;-1,52;-4;-0,01666669;-12,251667;-3,84;-11,866667;-0,9866666;-4,5566664;-3,41;-0,82166654;-9,856667;-1,6466666;-11,833333;-14,548333;-4,105;-21,505;-5,455
"2025-12-06 05:19:00";-7,4583335;-7,613333;-8,843333;-4,3966665;-5,0666666;-6,5633335;-2,1866667;-2,4133334;-6,2566667;-7,7816668;-5,21;-5,516667;-7,205;-5,491667;-10,266666;-8,523334;-5,1683335;-8,103333
"2025-12-06 05:24:00";-13,223333;-11,728333;-12,916667;-5,197727;-12,118333;-10,501667;-6,4866667;-5,375;-14,138333;-16,231667;-10,18;-7,9883337;-12,501667;-7,9616666;-15,156667;-13,228333;-9,555;-13,303333
"2025-12-06 05:29:00";-19,97;-17,92;-18,803333;-7,715;-18,983334;-19,105;-11,333333;-7,025;-19,383333;-23,84;-15,1866665;-13,396667;-18,165;-15,47;-23,013334;-22,973333;-15,203334;-21,085
"2025-12-06 05:34:00";-26,008333;-24,995;-24,241667;-14,413334;-26,078333;-21,69;-15,226666;-10,528334;-24,721666;-30,828333;-22,123333;-20,573334;-23,988333;-19,08;-32,11667;-28,723333;-19,841667;-27,85
"2025-12-06 05:39:00";-33,753334;-32,713333;-30,086666;-15,583334;-32,378334;-32,096664;-20,025;-12,393333;-34,28;-34,898335;-23,234999;-28,236666;-32,861668;-26,863333;-37,078335;-37,496666;-30,373333;-31,308332
"2025-12-06 05:44:00";-43,556667;-41,395;-38,751667;-20,463333;-42,56;-40,988335;-20,72;-16,145;-38,618332;-46,15333;-35,063335;-32,676666;-37,645;-35,298332;-51,346664;-47,241665;-35,75;-34,64
"2025-12-06 05:49:00";-55,216667;-43,246666;-25,946667;-26,565;-23,216667;-43,165;-15,475;-17,288334;-29,176666;-34,223335;-35,33;-33,411667;-35,453335;-23,625;-37,131668;-28,695;-44,668335;-16,789999
"2025-12-06 05:54:00";-19,335;-20,318333;-20,72;-28,26;-18,783333;-37,135002;-15,978333;-19,236668;-33,131668;-31,971666;-26,545;-25,018333;-29,14;-23,625;-25,528334;-30,713333;-31,720001;-16,789999
"2025-12-06 05:59:00";-22,203335;-23,396667;-24,481667;-18,226667;-21,82;-22,848333;-21,291666;-23,765;-23,443333;-24,158333;-17,861668;-23,096666;-21,643333;-23,908333;-24,385;-23,363333;-24,288334;-20,883333
"2025-12-06 06:04:00";-25,193333;-26,331667;-27,62;-21,586666;-25,728334;-26,636665;-23,42;-27,621666;-25,61;-27,42;-20,92;-26,525002;-23,933332;-26,068333;-27,991667;-26,303333;-27,363335;-28,23
"2025-12-06 06:09:00";-28,468334;-29,7;-31,03;-23,378332;-28,183332;-29,371666;-26,335001;-29,615;-29,228333;-30,058334;-22,015;-29,136667;-27,453333;-29,001667;-30,018333;-29,3;-30,011667;-29,268333
"2025-12-06 06:14:00";-32,1;-33,461666;-34,51;-27,436666;-33,79667;-34,251667;-30,196667;-34,076668;-32,125;-35,576664;-28,199999;-33,285;-31,363333;-34,173332;-34,028336;-34,105;-35,603333;-35,93667
"2025-12-06 06:19:00";-35,755;-37,933334;-39,506668;-31,318333;-36,118332;-36,728333;-34,68;-37,39;-36,098335;-37,53;-30,838333;-37,286667;-32,235;-38,755;-38,631668;-37,215;-37,465;-37,893333
"2025-12-06 06:24:00";-41,885002;-43,57;-46,153336;-37,18;-41,861668;-41,33;-40,66;-44,806667;-43,398335;-45,255;-37,538334;-43,675;-39,95;-42,918335;-43,76;-43,718334;-44,75;-46,29
"2025-12-06 06:29:00";-47,15;-49,286667;-53,239998;-45,423332;-50,443333;-48,958332;-44,86;-50,253334;-51,260002;-51,166668;-45,166668;-48,993332;-45,773335;-51,271667;-52,851665;-50,021667;-53,161667;-52,731667
"2025-12-06 06:34:00";-55,986668;-58,09;-59,704998;-48,796665;-55,238335;-56,411667;-50,363335;-59,24167;-54,286667;-57,255;-47,245;-55,55;-52,58167;-55,386665;-56,463333;-55,638332;-56,793335;-57,983334
"2025-12-06 06:39:00";-60;-60;-60;-50,898335;-59,698334;-59,035;-57,806667;-60;-60;-60;-52,303333;-59,856667;-59,25;-59,086666;-59,255;-60;-60;-60
"2025-12-06 06:44:00";-60;-60;-60;-51,85;-60;-60;-60;-60;-60;-60;-52,763332;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 06:49:00";-60;-60;-60;-51,85;-60;-60;-60;-60;-60;-60;-53,426666;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 06:54:00";-60;-60;-60;-52,931667;-60;-60;-60;-60;-60;-60;-53,981667;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 06:59:00";-60;-60;-60;-53,64;-60;-60;-60;-60;-60;-60;-53,981667;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 07:04:00";-60;-60;-60;-54,24167;-60;-60;-60;-60;-60;-60;-55,575;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 07:09:00";-60;-60;-60;-55,18833;-60;-60;-60;-60;-60;-60;-56,918335;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 07:14:00";-60;-60;-60;-55,18833;-59,94;-60;-59,993332;-60;-60;-59,993332;-59,926666;-59,921665;-59,985;-59,903336;-59,95;-59,97;-59,87;-59,948334
"2025-12-06 07:19:00";-59,301666;-59,31;-59,56167;-57,18833;-59,103333;-59,156666;-59,136665;-59,328335;-59,15167;-58,96;-58,893333;-59,23;-59,285;-59,21;-58,91;-58,93;-58,826664;-59,185
"2025-12-06 07:24:00";-58,27;-58,27833;-58,06333;-57,79;-57,781666;-57,781666;-57,818333;-58,066666;-57,82833;-58,036667;-57,503334;-57,736668;-57,738335;-57,72167;-57,535;-57,788334;-57,451668;-57,753334
"2025-12-06 07:29:00";-57,010002;-56,908333;-56,865;-56,871666;-57,035;-56,575;-56,55;-56,906666;-56,733334;-57,003334;-56,816666;-56,65;-56,533333;-56,751667;-56,51;-56,696667;-56,593334;-56,495
"2025-12-06 07:34:00";-55,861668;-55,815;-55,65333;-55,383335;-55,363335;-55,89;-55,628334;-55,75833;-55,641666;-55,855;-55,1;-55,559998;-55,388332;-55,77833;-55,13;-55,15333;-55,503334;-55,581665
