TS;VALUE;REFERENCE_EQP;COMPARED_EQP;VARIABLE
2025-12-08 10:30:00;3.6474345085269366;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 10:40:00;2.2066858144436763;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 10:50:00;7.602782510565054;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 11:00:00;13.354027495138677;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 11:10:00;-5.5439071868086165;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 11:20:00;-6.400598396046398;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 11:30:00;-12.900094773223824;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 11:40:00;10.103809173074186;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 11:50:00;4.508289687118272;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 12:00:00;0.8640652328183451;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 12:10:00;1.5085060974325826;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 12:20:00;-7.764258402282698;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 12:30:00;-2.6197442951851113;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 12:40:00;0.7969965163833193;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 12:50:00;1.0513108846899932;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 13:00:00;-1.3422487658556248;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 13:10:00;-0.5653838450567439;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 13:20:00;5.546107213765317;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 13:30:00;-5.21625441554856;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 13:40:00;0.006852413296609683;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 13:50:00;-0.0025327080730885854;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 14:00:00;-0.0541967831860557;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 14:10:00;-0.0151912711806923;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 14:20:00;-0.0030995558337854057;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 14:30:00;0.006050164177495709;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 14:40:00;-0.18719929984464256;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 14:50:00;-0.6645475062205475;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 15:00:00;-0.8991155256303895;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 15:10:00;-0.8523438704521213;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 15:20:00;-0.45713927241592955;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 15:30:00;-0.7577410845873156;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 15:40:00;-0.5882684093740598;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 15:50:00;0.037382910439109907;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 16:00:00;-0.6972215379885793;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 16:10:00;-1.5006436586188387;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 16:20:00;-0.9153824006154165;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 16:30:00;0.8192358606753825;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 16:40:00;1.2134586376290502;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 16:50:00;5.4365988980469515;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-08 17:00:00;11.241345385181155;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 05:30:00;0.23539996427017762;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 05:40:00;-1.3650085960963732;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 05:50:00;-1.6319956443393902;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 06:00:00;-0.8792795069834214;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 06:10:00;-0.5571264352941752;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 06:20:00;-0.4896472979646127;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 06:30:00;-1.003207781297344;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 06:40:00;-1.347698212968107;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 06:50:00;-0.7319161550026987;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 07:00:00;-10.97484344096985;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 07:10:00;-2.2073460326244465;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 07:20:00;-6.221273019248031;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 07:30:00;-0.44699273560053765;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 07:40:00;0.2998834153116636;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 07:50:00;0.5657669944266086;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 08:00:00;-0.8375205982520395;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 08:10:00;-0.6899890089138605;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 08:20:00;-0.3752130626916039;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 08:30:00;3.614060672077035;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 08:40:00;-0.40493897640353493;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 08:50:00;-3.392704502863353;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 09:00:00;0.0592971785678742;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 09:10:00;-7.723637088418533;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 09:20:00;-4.872200048529296;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 09:30:00;0.8847094504442543;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 09:40:00;-1.8700932671247728;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 09:50:00;-11.619822795800783;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 10:00:00;-19.09684749117615;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 10:10:00;1.8730298689412672;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 10:20:00;1.4974467213289877;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 10:30:00;1.8649974490315246;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 10:40:00;21.719299983671437;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 10:50:00;-11.08910289917404;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 11:00:00;-0.052485723277295726;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 11:10:00;5.998022858303553;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 11:20:00;-2.2307067006026804;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 11:30:00;1.9884101516304042;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 11:40:00;-3.432482632431766;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 11:50:00;-17.364576132539966;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 12:00:00;-3.6922727090906715;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 12:10:00;-0.6904034391955527;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 12:20:00;-6.543407476752783;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 12:30:00;-10.800805363746003;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 12:40:00;-0.008444742924262894;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 12:50:00;0.004974586698391903;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 13:00:00;-0.002312933186998656;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 13:10:00;0.005771878434379651;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 13:20:00;0.0020277418415926007;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 13:30:00;-0.0009806119833366544;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 13:40:00;-0.008554784765135715;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 13:50:00;0.004559748858534718;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 14:00:00;0.0062943110831215066;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 14:10:00;-0.07032525454971905;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 14:20:00;-0.9109349526528088;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 14:30:00;-0.8956490599511091;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 14:40:00;-0.8019504673488109;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 14:50:00;-0.6881548754923306;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 15:00:00;0.00023360835823549309;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 15:10:00;2.1338291160812872;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 15:20:00;0.31883485076849016;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 15:30:00;-2.941552133084535;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 15:40:00;0.2143000756007707;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 15:50:00;-0.49401898905814257;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 16:00:00;-0.32461361704472225;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 16:10:00;0.18848616996012257;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 16:20:00;-0.6014085576045769;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 16:30:00;-0.1492221174471342;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 16:40:00;1.477822917678484;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 16:50:00;3.1630549979696054;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-09 17:00:00;4.406935618660368;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 05:30:00;10.753257107452786;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 05:40:00;11.764949747598031;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 05:50:00;12.707141044981674;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 06:00:00;2.344285265584145;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 06:10:00;3.377059083194811;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 06:20:00;5.087071958192357;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 06:30:00;4.571383501241355;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 06:40:00;24.026284601920267;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 06:50:00;14.212739196841584;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 07:00:00;-4.65587293893146;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 07:10:00;-3.8314175161844766;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 07:20:00;-0.09106230274946725;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 07:30:00;-0.7212019302977546;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 07:40:00;-0.7916591749716817;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 07:50:00;-0.9258003131328629;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 08:00:00;-0.8364501895560261;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 08:10:00;-0.8585434657983559;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 08:20:00;-0.25543071765267156;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 08:30:00;-0.8174908252818414;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 08:40:00;-1.664293545386497;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 08:50:00;26.01475441316916;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 09:00:00;-0.3566249532178212;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 09:10:00;-10.821002307370065;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 09:20:00;0.05768583988825515;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 09:30:00;-2.82924728548134;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 09:40:00;0.09632709392923822;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 09:50:00;10.669678524413385;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 10:00:00;1.3156291683159793;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 10:10:00;-18.761657237669304;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 10:20:00;-0.7282158853340048;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 10:30:00;2.9755446616851478;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 10:40:00;3.6893129367912003;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 10:50:00;-0.6819399464396358;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 11:00:00;7.340567006057097;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 11:10:00;0.2924854744160932;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 11:20:00;-11.550309463004016;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 11:30:00;4.662102869008855;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 11:40:00;-22.952504287662734;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 11:50:00;27.256238907584663;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 12:00:00;15.267235951616964;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 12:10:00;11.779974361462408;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 12:20:00;2.0063155314515635;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 12:30:00;-9.210611570414162;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 12:40:00;0.0835748328148922;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 12:50:00;0.033851168668852516;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 13:00:00;-0.8265833943967071;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 13:10:00;-0.8611384939197553;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 13:20:00;-0.8229095507955697;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 13:30:00;-0.7566847131278531;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 13:40:00;-0.7951866119867534;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 13:50:00;-0.8200302794187264;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 14:00:00;-0.8468855235630013;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 14:10:00;-0.8320977520254735;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 14:20:00;-0.8817934443315356;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 14:30:00;-0.8744959784645401;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 14:40:00;-0.8203281839823995;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 14:50:00;-0.29566612011344695;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 15:00:00;-0.2232880952099059;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 15:10:00;-0.5370680599084965;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 15:20:00;-1.0143172658409805;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 15:30:00;-0.9622278525385997;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 15:40:00;-1.1111906583830877;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 15:50:00;-1.0661555372956988;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 16:00:00;-0.6754702861356265;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 16:10:00;-0.9060708794565331;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 16:20:00;-1.664566916117538;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 16:30:00;-0.010986143604485576;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 16:40:00;1.429064535890534;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 16:50:00;2.83409013290834;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-10 17:00:00;6.219792003396218;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 05:30:00;3.8890461279759148;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 05:40:00;1.0528867994497926;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 05:50:00;-1.4695563322956517;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 06:00:00;-1.078245529226618;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 06:10:00;-0.6092590403996456;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 06:20:00;-0.7260384859335001;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 06:30:00;-3.116622554617743;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 06:40:00;4.651335988058447;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 06:50:00;8.048351724230685;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 07:00:00;-8.471746076092113;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 07:10:00;2.383911695369645;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 07:20:00;13.137472693117358;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 07:30:00;-5.3900112141161305;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 07:40:00;8.296172110200505;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 07:50:00;15.405049270844827;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 08:00:00;4.864796630920054;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 08:10:00;-6.171574753002663;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 08:20:00;-0.5269053760280307;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 08:30:00;-17.82974632063383;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 08:40:00;0.6748592191469838;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 08:50:00;33.56546013299892;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 09:00:00;-0.81253503842873;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 09:10:00;40.214255884769166;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 09:20:00;-2.792648105816442;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 09:30:00;9.66024484068968;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 09:40:00;10.271295255449164;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 09:50:00;6.066386387398692;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 10:00:00;-3.4241156015169527;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 10:10:00;17.70444202108541;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 10:20:00;9.788820445968494;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 10:30:00;22.60356679937714;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 10:40:00;13.586690976941451;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 10:50:00;44.66405689955475;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 11:00:00;-13.833988819292331;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 11:10:00;10.442351203648848;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 11:20:00;-6.285189500747402;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 11:30:00;-5.492899924747185;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
